textid	target	model	tokenizer	predicted	prob	neutral	sadness	confusion	nervousness	surprise	embarrassment	disgust	fear	joy	excitement	pride	anger
0	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.552283525466919	0.552283525466919	0.17868222296237946	0.054153166711330414	0.04052257910370827	0.03481413424015045	0.03309142589569092	0.025766951963305473	0.024814823642373085	0.024057332426309586	0.013801999390125275	0.009110162034630775	0.008901659399271011
1	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6280472874641418	0.6280472874641418	0.01121787540614605	0.06868767738342285	0.0010578243527561426	0.006322728935629129	0.00823740940541029	0.03828999772667885	0.002092547481879592	0.18740758299827576	0.023994289338588715	0.006423099897801876	0.018221689388155937
2	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5224326848983765	0.19464531540870667	0.5224326848983765	0.04090243577957153	0.04359455406665802	0.008085724897682667	0.01835915632545948	0.06964559853076935	0.0353207029402256	0.007554549258202314	0.005353987216949463	0.0018431550124660134	0.05226210504770279
3	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9368271827697754	0.002450226806104183	0.0010283523006364703	0.0002774232707452029	7.190937321865931e-05	0.0013053296133875847	0.00021538081637118012	8.817682100925595e-05	7.036105671431869e-05	0.9368271827697754	0.0556170754134655	0.0019559080246835947	9.26881330087781e-05
4	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.45702946186065674	0.41511887311935425	0.45702946186065674	0.04596132040023804	0.007270375732332468	0.006345435976982117	0.009107309393584728	0.00515234749764204	0.04301619157195091	0.006595516577363014	0.002498083747923374	0.0013616005890071392	0.000543543545063585
5	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.42911291122436523	0.03389129415154457	0.06069337949156761	0.005239957012236118	0.00778708653524518	0.0072164940647780895	0.012166650034487247	0.42911291122436523	0.40687206387519836	0.0037799449637532234	0.005002415738999844	0.0010020022746175528	0.027235811576247215
6	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.5277699828147888	0.015880906954407692	0.27469101548194885	0.009093345142900944	0.05541215464472771	0.006756781600415707	0.020611407235264778	0.06760971993207932	0.5277699828147888	0.0025398838333785534	0.0018152891425415874	0.0010975709883496165	0.01672195829451084
7	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9853032827377319	0.005498911254107952	0.0005443304544314742	0.00023959780810400844	2.6319828975829296e-05	0.00010030438716057688	0.00016955680621322244	5.970446363789961e-05	2.464679528202396e-05	0.9853032827377319	0.004913071636110544	0.0030619159806519747	5.8237208577338606e-05
8	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.6548850536346436	0.05961063876748085	0.01798827014863491	0.04173004627227783	0.003080501686781645	0.013150982558727264	0.159929096698761	0.6548850536346436	0.007091054692864418	0.010532155632972717	0.004566052462905645	0.0034359609708189964	0.024000229313969612
9	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9599515199661255	0.008823717944324017	0.9599515199661255	0.0037258912343531847	0.002075919881463051	0.0012900648871436715	0.0011936429655179381	0.00040057062869891524	0.004428233485668898	0.013070248998701572	0.0036649045068770647	0.0007535110926255584	0.0006219057831913233
10	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9759488105773926	0.002426537685096264	0.00029583051218651235	0.000290620926534757	2.286446760990657e-05	0.00013517035404220223	0.00015476459520868957	5.4193973483052105e-05	2.768596459645778e-05	0.9759488105773926	0.019089961424469948	0.0015054370742291212	4.80744602100458e-05
11	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.8625365495681763	0.13015203177928925	0.0012371171033009887	0.8625365495681763	5.088091711513698e-05	0.004027511924505234	0.0004081551742274314	0.0003563231439329684	0.000258073239820078	0.0002998430863954127	0.0003728122974280268	0.00014911654579918832	0.0001516171032562852
12	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9953703880310059	0.0001024011944537051	0.0003823066654149443	6.990264228079468e-05	0.00017645786283537745	2.44700404437026e-05	0.9953703880310059	0.001915886066854	6.19561251369305e-05	2.1413097783806734e-05	6.884115464345086e-07	0.0015500853769481182	0.0003241260419599712
13	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.243868887424469	0.17032738029956818	0.1904980093240738	0.007388773374259472	0.07805626094341278	0.019701140001416206	0.02491905726492405	0.243868887424469	0.08898230642080307	0.012430734932422638	0.015571833588182926	0.0026391728315502405	0.14561642706394196
14	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.3465012013912201	0.023930439725518227	0.004654415883123875	0.3465012013912201	0.001297273556701839	0.0111068831756711	0.08827729523181915	0.3298082947731018	0.009249324910342693	0.002357539953663945	0.003265884704887867	0.002151971682906151	0.17739947140216827
15	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9853562116622925	0.005389591678977013	0.00019554248137865216	0.9853562116622925	1.428712403139798e-05	0.007474344223737717	0.0009635931928642094	6.131291593192145e-05	7.136385829653591e-05	0.00021355334320105612	8.40548673295416e-05	9.018957644002512e-05	8.591581718064845e-05
16	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.6682308912277222	0.010259327478706837	0.0008636349230073392	0.00025747096515260637	0.00013816985301673412	0.6682308912277222	0.00019253272330388427	0.0007976333145052195	0.00019303979934193194	0.006611206568777561	0.3114813268184662	0.0006179070333018899	0.0003568895917851478
17	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9513360261917114	0.004047047812491655	0.0006759768584743142	0.0008857691427692771	3.44687832694035e-05	0.0009766980074346066	0.00015149092359934002	7.186447328422219e-05	2.6196699764113873e-05	0.9513360261917114	0.039898332208395004	0.001811242545954883	8.495334623148665e-05
18	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.4619111716747284	0.08131495118141174	0.03157682716846466	0.14677093923091888	0.009320548735558987	0.005891475826501846	0.4619111716747284	0.209202840924263	0.031898383051157	0.0033099092543125153	0.00037745016743429005	0.005668549798429012	0.012757022865116596
19	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.7367123365402222	0.04400864616036415	0.03381919115781784	0.014481493271887302	0.004265209659934044	0.0036604246124625206	0.016769735142588615	0.7367123365402222	0.0192838404327631	0.0019472682615742087	0.0024152423720806837	0.0011732151033356786	0.1214633509516716
20	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5279213786125183	0.006162172649055719	0.00018560436728876084	0.00019405850616749376	2.660477184690535e-05	0.45864686369895935	0.0001277128903893754	0.0003245194675400853	0.00014491737238131464	0.005933109670877457	0.5279213786125183	0.00029195600654929876	4.106124833924696e-05
21	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.26940080523490906	0.2397773563861847	0.05439257621765137	0.01808333583176136	0.013320972211658955	0.26940080523490906	0.03793519735336304	0.11859798431396484	0.0635790228843689	0.021106770262122154	0.08508413285017014	0.0054841008968651295	0.07323779165744781
22	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.4088510572910309	0.0627877488732338	0.017981940880417824	0.0141643350943923	0.00700306985527277	0.04975282400846481	0.022498100996017456	0.4088510572910309	0.005614019464701414	0.006823805160820484	0.010920862667262554	0.004328121431171894	0.3892740309238434
23	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.9197889566421509	0.9197889566421509	0.003275159280747175	0.036236342042684555	0.0009894260438159108	0.013925322331488132	0.0014826530823484063	0.0032644057646393776	0.0024193204008042812	0.0033324987161904573	0.010037998668849468	0.0033587096258997917	0.0018891209037974477
