textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	surprise	sadness	fear	disgust	pride	embarrassment	confusion	nervousness	anger
43	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.3396332859992981	0.3396332859992981	0.22046592831611633	0.2123638540506363	0.09743499010801315	0.09349825233221054	0.008566963486373425	0.007975831627845764	0.006734397727996111	0.006380941718816757	0.004609592724591494	0.0022236849181354046	0.00011220613669138402
1160	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9698500037193298	0.008858376182615757	0.9698500037193298	0.011045063845813274	0.000268936826614663	0.0036260606721043587	0.00010071002907352522	0.00014747094246558845	0.004416127689182758	0.000673342146910727	0.0006574751459993422	0.0002536376123316586	0.0001027220205287449
128	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.32608604431152344	0.08402562141418457	0.2892877757549286	0.13958700001239777	0.002070180606096983	0.32608604431152344	0.004605194088071585	0.002678087679669261	0.12368334084749222	0.0013718826230615377	0.0017534809885546565	0.015507043339312077	0.009344321675598621
1232	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6427351832389832	0.04711898788809776	0.03776304051280022	0.6427351832389832	0.18827025592327118	0.016245918348431587	0.008350982330739498	0.004668741952627897	0.008070198819041252	0.019638126716017723	0.024870356544852257	0.0015863741282373667	0.0006818427937105298
1193	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9146543741226196	0.05964646115899086	0.9146543741226196	0.005173163954168558	0.0014004469849169254	0.0037445002235472202	0.00019442268239799887	0.0001487305125920102	0.012715579941868782	0.0010586559073999524	0.0005568850901909173	0.0003453007957432419	0.00036151029053144157
693	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6643564105033875	0.17944784462451935	0.054709818214178085	0.026744700968265533	0.003365264507010579	0.0362677164375782	0.012798899784684181	0.001357090543024242	0.009625686332583427	0.001971128862351179	0.004128465428948402	0.6643564105033875	0.005226928275078535
1132	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.40295130014419556	0.029165858402848244	0.40295130014419556	0.3202950954437256	0.003785684471949935	0.20093415677547455	0.0015696561895310879	0.0025886264629662037	0.011863486841320992	0.007158477790653706	0.01468693371862173	0.003414947772398591	0.0015856829704716802
859	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.975896418094635	0.01727665401995182	0.975896418094635	0.0036730170249938965	0.00011853104660985991	0.0011068034218624234	2.876732833101414e-05	4.131535024498589e-05	0.0013761786976829171	0.00013560069783125073	0.00026303608319722116	4.182871998636983e-05	4.1815121221588925e-05
534	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9832637906074524	0.9832637906074524	0.012691210955381393	0.0019797743298113346	0.00041713836253620684	0.00029430980794131756	5.675397551385686e-05	1.760493432811927e-05	0.0008149943314492702	3.687452044687234e-05	6.958504673093557e-05	0.0003116061561740935	4.629871909855865e-05
778	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9041116237640381	0.06024900823831558	0.9041116237640381	0.017164321616292	0.0022971159778535366	0.002062453655526042	0.00042461606790311635	0.0002649537636898458	0.01160038448870182	0.0007776381098665297	0.000526614545378834	0.00044205880840308964	7.928792183520272e-05
367	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.8034799695014954	0.009520065039396286	0.18197070062160492	0.00044687569607049227	0.00024196317826863378	0.00036744147655554116	4.295096732676029e-05	7.104755059117451e-05	0.8034799695014954	0.0021340218372642994	6.108739034971222e-05	0.0012554381974041462	0.0004084893153049052
361	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.541121244430542	0.41495150327682495	0.541121244430542	0.018201647326350212	0.008286390453577042	0.001683914102613926	0.0006098787998780608	0.0006486998172476888	0.00787723995745182	0.002769599901512265	0.0028187015559524298	0.0007421066984534264	0.0002891242620535195
721	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.837435781955719	0.1268872618675232	0.837435781955719	0.00799927394837141	0.001899720635265112	0.0008724679355509579	0.0001903223164845258	0.0001313575339736417	0.020796742290258408	0.0012272597523406148	0.002036196878179908	0.00026760846958495677	0.0002560619614087045
873	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.5696831941604614	0.024805862456560135	0.37705326080322266	0.0012393571669235826	0.00024586875224485993	0.0029679795261472464	0.00035177363315597177	0.0002326650865143165	0.5696831941604614	0.00814577005803585	0.00013165526615921408	0.013252504169940948	0.0018900553695857525
636	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8713412880897522	0.09220212697982788	0.8713412880897522	0.008410715498030186	0.002395973540842533	0.006539130583405495	0.000357733981218189	0.00022180465748533607	0.011403803713619709	0.0013874088181182742	0.001231882139109075	0.004158744588494301	0.0003494450938887894
123	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.952326774597168	0.011266808956861496	0.03090825490653515	0.0005784151144325733	0.0005413751350715756	0.0003571217821445316	9.990123362513259e-05	0.00013858304009772837	0.952326774597168	0.0027131340466439724	0.00011214901314815506	0.0006036795675754547	0.0003537335433065891
328	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7682013511657715	0.006731029599905014	0.009488481096923351	0.11361490935087204	0.005597435869276524	0.7682013511657715	0.041525810956954956	0.01261497288942337	0.0021750659216195345	0.006852319464087486	0.00454134214669466	0.02696056291460991	0.001696722349151969
461	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6127535700798035	0.30330511927604675	0.6127535700798035	0.045546796172857285	0.027025749906897545	0.001383788650855422	0.0012415936216711998	0.001604040851816535	0.004071665462106466	0.0016524455277249217	0.0012593305436894298	8.930049807531759e-05	6.661396764684469e-05
247	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.757357656955719	0.10135085880756378	0.038463495671749115	0.757357656955719	0.023229563608765602	0.04249100014567375	0.007304652594029903	0.003764634020626545	0.01518573984503746	0.0015992599073797464	0.0021135713905096054	0.006742710247635841	0.0003967777593061328
