textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	pride	surprise	sadness	nervousness	confusion	embarrassment	disgust	fear	anger
43	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4019169807434082	0.4019169807434082	0.23008044064044952	0.18808536231517792	0.1037253886461258	0.05443338677287102	0.00518718920648098	0.003964842297136784	0.003578325966373086	0.003297758288681507	0.002893322380259633	0.0024115333799272776	0.0004254762316122651
1160	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.49551868438720703	0.49551868438720703	0.08773185312747955	0.16005946695804596	0.23323513567447662	0.012053217738866806	0.0019280908163636923	0.004655268508940935	0.0013368141371756792	0.0013722175499424338	0.0009372058557346463	0.0006372516509145498	0.0005349133280105889
128	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3803144693374634	0.3803144693374634	0.1673712432384491	0.19569267332553864	0.2298201322555542	0.007351830136030912	0.004655263852328062	0.011255253106355667	0.0008231868268921971	0.000418076291680336	0.0007427956443279982	0.0008308522519655526	0.0007243450381793082
1232	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3287566900253296	0.15398485958576202	0.1203620657324791	0.3287566900253296	0.17477327585220337	0.1536419689655304	0.009338886477053165	0.016709428280591965	0.013454507105052471	0.012548337690532207	0.006500068586319685	0.0072806477546691895	0.0026492320466786623
1193	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4763295650482178	0.4763295650482178	0.17973832786083221	0.14184851944446564	0.17581918835639954	0.016771668568253517	0.0015909479698166251	0.0038388771936297417	0.0010914156446233392	0.0010986109264194965	0.0006780633120797575	0.0006460254080593586	0.0005487155867740512
693	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.6321238279342651	0.04325966164469719	0.024341372773051262	0.08279091119766235	0.044075723737478256	0.012685500085353851	0.052146513015031815	0.6321238279342651	0.015681002289056778	0.011605591513216496	0.010939355008304119	0.0542806051671505	0.016069959849119186
1132	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4583214819431305	0.30237308144569397	0.06883330643177032	0.4583214819431305	0.10359035432338715	0.025634383782744408	0.013435203582048416	0.010327711701393127	0.006616448052227497	0.004036442376673222	0.0035588236059993505	0.0021835612133145332	0.0010892144637182355
859	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5047001242637634	0.5047001242637634	0.10690363496541977	0.281950980424881	0.09025365859270096	0.01024402305483818	0.0015151997795328498	0.0013161948882043362	0.0013086838880553842	0.0006234905449673533	0.00046542828204110265	0.0005245982320047915	0.00019393362163100392
534	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.7143179774284363	0.0739060565829277	0.7143179774284363	0.05039861798286438	0.12165576219558716	0.02247840352356434	0.0006555771105922759	0.012867055833339691	0.0009077834547497332	0.0007000455516390502	0.0005744222435168922	0.0007004084764048457	0.0008378787897527218
778	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3139093220233917	0.2701079547405243	0.3139093220233917	0.1530313640832901	0.23472005128860474	0.02089761570096016	0.0009134721476584673	0.0036233142018318176	0.0006486382917501032	0.0006963075720705092	0.0006295331404544413	0.00057503447169438	0.0002472815103828907
367	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7867051959037781	0.014407726004719734	0.17142866551876068	0.007336057256907225	0.7867051959037781	0.0028033177368342876	0.00019416383292991668	0.01578521355986595	8.304604853037745e-05	0.00040571088902652264	0.00022259571414906532	0.00013604432751890272	0.000492177321575582
361	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.45897844433784485	0.23070016503334045	0.45897844433784485	0.10748090595006943	0.14705581963062286	0.03231372684240341	0.0013510226272046566	0.012150892056524754	0.0016862868797034025	0.002447634469717741	0.0024047698825597763	0.0013768835924565792	0.0020534356590360403
721	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3638344705104828	0.18305447697639465	0.3054446578025818	0.10176660865545273	0.3638344705104828	0.024075327441096306	0.0011064598802477121	0.01337424386292696	0.002512668026611209	0.002110053086653352	0.0009970726678147912	0.0010298322886228561	0.000694148417096585
873	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7178806662559509	0.027112498879432678	0.21955399215221405	0.00708891823887825	0.7178806662559509	0.002973689930513501	0.0002798851055558771	0.02249154821038246	0.00012125990178901702	0.0009200946660712361	0.00029968240414746106	0.00028452809783630073	0.0009931569220498204
636	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4320243299007416	0.2625974416732788	0.13797076046466827	0.4320243299007416	0.1232665404677391	0.026939697563648224	0.0027998590376228094	0.008143296465277672	0.0024183052591979504	0.0011128459591418505	0.0009308987064287066	0.0014789890265092254	0.0003170815180055797
123	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5559399724006653	0.05252647027373314	0.33827313780784607	0.02511553466320038	0.5559399724006653	0.01713133603334427	0.0005395610933192074	0.007586170919239521	0.00035374920116737485	0.0010107971029356122	0.0005988951888866723	0.0004127032298129052	0.0005117036052979529
328	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.2716199457645416	0.024846479296684265	0.009124243631958961	0.049824308604002	0.035224780440330505	0.012242566794157028	0.23675255477428436	0.2716199457645416	0.02526659332215786	0.06763879954814911	0.10515745729207993	0.07224141061306	0.09006091952323914
461	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4469137191772461	0.4469137191772461	0.24982821941375732	0.19134631752967834	0.06320671737194061	0.04096526652574539	0.0013062735088169575	0.0010578747605904937	0.0011052070185542107	0.0012306474382057786	0.0015582419000566006	0.001236239681020379	0.00024529467918910086
