textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	pride	surprise	embarrassment	sadness	confusion	disgust	fear	nervousness	anger
43	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3184165060520172	0.3184165060520172	0.24245522916316986	0.17372769117355347	0.11405158787965775	0.1112109124660492	0.008200284093618393	0.008000418543815613	0.007847543805837631	0.006365864537656307	0.004972073249518871	0.0039324648678302765	0.0008193635148927569
1160	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4330328106880188	0.4330328106880188	0.08981569856405258	0.21437843143939972	0.23075729608535767	0.01634344644844532	0.0024140896275639534	0.003696971805766225	0.0019596214406192303	0.0015993773704394698	0.0011587481712922454	0.003954512067139149	0.0008889828459359705
128	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3223249018192291	0.262949138879776	0.2735305726528168	0.11685144901275635	0.3223249018192291	0.006304461043328047	0.000724980141967535	0.00591024337336421	0.0007575767813250422	0.0010892658028751612	0.0009488186915405095	0.007089222315698862	0.001519305631518364
1232	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.32864910364151	0.13985562324523926	0.09866504371166229	0.32864910364151	0.21526476740837097	0.15218783915042877	0.013939373195171356	0.007720130495727062	0.013672538101673126	0.0068592592142522335	0.007366708945482969	0.013096951879560947	0.0027227115351706743
1193	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.41131481528282166	0.41131481528282166	0.18873272836208344	0.1615440547466278	0.20396798849105835	0.021002748981118202	0.0021941435988992453	0.0026767344679683447	0.0017959309043362737	0.00110203109215945	0.0011071201879531145	0.0034898233134299517	0.001071909093298018
693	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.6739429831504822	0.03927312418818474	0.035923611372709274	0.06581281125545502	0.04868074879050255	0.00867944210767746	0.01073597650974989	0.048889584839344025	0.012728221714496613	0.008553709834814072	0.03423551842570305	0.6739429831504822	0.012544257566332817
1132	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4281632900238037	0.25981032848358154	0.0640532523393631	0.4281632900238037	0.1505136787891388	0.025532836094498634	0.00846150517463684	0.022858845070004463	0.013473317958414555	0.005140028428286314	0.0040580471977591515	0.015276203863322735	0.0026586560998111963
859	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.498966246843338	0.498966246843338	0.11633535474538803	0.2647252082824707	0.10091152787208557	0.010435633361339569	0.001177789643406868	0.0026339141186326742	0.0017988234758377075	0.0007189741590991616	0.00065702258143574	0.001293555018492043	0.0003458912542555481
534	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.7136051058769226	0.03911098837852478	0.7136051058769226	0.028616610914468765	0.1956198811531067	0.009621212258934975	0.0007666592136956751	0.0005689715035259724	0.0007767683127894998	0.00040941950283013284	0.0005488338647410274	0.00945932138711214	0.0008962710271589458
778	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.32173410058021545	0.32173410058021545	0.1978623867034912	0.20037834346294403	0.24667085707187653	0.023254765197634697	0.0014462998369708657	0.0018767871661111712	0.001393275335431099	0.001046370598487556	0.0010601349640637636	0.0027991768438369036	0.00047756353160366416
